Score,Screen_name
0,adgpi
0,MumbaiPolice
0,makeinindia
0,RailMinIndia
0,CPMumbaiPolice
0,NITIAayog
0,mygovindia
0,HRDMinistry
0,isro
0,IndianDiplomacy
0,BlrCityPolice
0,dtptraffic
0,FinMinIndia
0,_DigitalIndia
0,MIB_India
0,NTMCLantasPolri
0,MoHFW_INDIA
0,CPBlr
0,CMOMaharashtra
0,UPGovt
0,KolkataPolice
0,CMofKarnataka
0,MarsOrbiter
0,uptourismgov
0,AndhraPradeshCM
0,MinistryWCD
0,SpokespersonMoD
0,startupindia
0,GovtOfPunjab
0,BSF_India
0,pcraindia
0,UIDAI
0,WBPolice
0,PetroleumMin
0,worldfoodindia
0,DRDO_India
0,RajCMO
0,UNinIndia
0,NSDCINDIA
0,IndianEmbKabul
0,USAndIndia
0,atr_bpn
0,DIPRRajasthan
0,DoC_GoI
0,UNDP_India
0,easterncomd
0,HCI_London
0,RajGovOfficial
0,UKinIndia
0,USAndKolkata
0,cleanganganmcg
0,indembcairo
0,MinSaludMza
0,GermanyinIndia
0,NIELITIndia
0,CanadainIndia
0,RajSampark
0,BhamashahYojana
0,FranceinIndia
0,usaid_india
0,indiangovtjobs
0,rpochandigarh
0,assam_police
0,CanadainItalia
0,HCIGaborone
0,FranceinKolkata
0,OIFCIndia
0,CanadaenInde
0,IsraelTradeIND
0,FranceinPondi
0,CRPFIGHTERS
0,FranceBombay
3,UNICEFIndia
3,udayfoundation
3,unwomenindia
3,AshokaIndia
3,tweetbeinghuman
3,CRYINDIA
3,OxfamIndia
3,NCPspeaks
3,ArtofLiving
3,SanghParivarOrg
3,ishafoundation
3,WVIndia
3,NanhiKali
3,PetaIndia
3,AIIndia
3,ficci_india
3,NitiCentral
3,Brands_India
3,CAREIndia
3,greenpeaceindia
3,stc_india
3,FVICENTEFERRER
3,DhongiAAP
3,smilefoundation
3,beyondprofit
3,biharfoundation
3,AmnestyNI
3,NASSCOMfdn
3,MagicBusIndia
3,UKIBC
3,helloindiafrica
3,ConnectCOAI
3,SHRMindia
3,AkshayaPatra
3,aimaindia
3,teriin
3,SOSVillageINDIA
3,MSF_Ind
3,Plan_India
3,ascionline
3,FlagsOfHonour
3,ActionAidIndia
3,desaanaksos
3,InnovationIndia
3,Gas4India
3,RFYouthSports
3,adiyuva
3,Hands4Change
3,atmaorg
3,supportmyschool
3,socialniscair
3,igcw
3,GI_MMB_Delhi
3,friendsofeyeway
3,IndiaDonates
3,thestoryoforg
3,toxicslink
3,InfosysConsltng
3,AlphaInIndia
3,IndiaCyclothon
3,youthforhealth
3,gichennai
3,SmilingStart
3,revoluters
3,KRHPH
3,SelfShakti
3,MumbaiForWomen
3,RuralBPO
3,khushii_ngo
3,empowHER_India
1,narendramodi
1,PMOIndia
1,DalaiLama
1,ArvindKejriwal
1,arunjaitley
1,SushmaSwaraj
1,AmitShah
1,rajnathsingh
1,BJP4India
1,yadavakhilesh
1,smritiirani
1,Swamy39
1,RahulGandhi
1,ShashiTharoor
1,manoharparrikar
1,ChouhanShivraj
1,AamAadmiParty
1,PiyushGoyal
1,INCIndia
1,laluprasadrjd
1,rashtrapatibhvn
1,ncbn
1,nitin_gadkari
1,VasundharaBJP
1,POI13
1,Dev_Fadnavis
1,OmarAbdullah
1,myogiadityanath
1,rsprasad
1,NandanNilekani
1,CMOfficeUP
1,HMOIndia
1,vijayrupanibjp
1,drramansingh
1,nsitharaman
1,KapilSibal
1,narendramodi_in
1,MEAIndia
1,KalamCenter
1,AUThackeray
1,drharshvardhan
1,milinddeora
1,SushilModi
1,msisodia
1,Gen_VKSingh
1,ShahnawazBJP
1,NMenonRao
1,PrakashJavdekar
1,mlkhattar
1,KTRTRS
1,ianuragthakur
1,yadavtejashwi
1,_YogendraYadav
1,JM_Scindia
1,swapan55
1,pbhushan1
1,CMMadhyaPradesh
1,varungandhi80
1,PawarSpeaks
1,MVenkaiahNaidu
1,dpradhanbjp
1,naqvimukhtar
1,BJP4UP
1,girirajsinghbjp
1,JP_LOKSATTA
1,realsarathkumar
1,BJP4Gujarat
1,PChidambaram_IN
1,digvijaya_28
1,ajaymaken
1,rammadhavbjp
1,ysjagan
1,KirenRijiju
1,mpparimal
1,supriya_sule
1,sarbanandsonwal
1,anandibenpatel
1,HardikPatel_
1,RajivPratapRudy
1,ManojTiwariMP
1,rssurjewala
1,poonam_mahajan
1,KapilMishra_IND
1,ahmedpatel
1,trsharish
1,SanjayAzadSln
1,priyankac19
1,naralokesh
1,PandaJay
1,SachinPilot
1,VijayGoelBJP
1,AmitShahOffice
1,capt_amarinder
1,asadowaisi
1,PiyushGoyalOffc
1,IYC
1,ashokgehlot51
1,byadavbjp
1,sampitroda
1,CimGOI
1,shaziailmi
1,BJPLive
1,bishnoikuldeep
1,Pankajamunde
1,BSYBJP
1,AnanthKumar_BJP
1,jayantsinha
1,DVSBJP
1,raghav_chadha
1,JPNadda
1,umasribharti
1,YSRCParty
1,EknathKhadseBJP
